Validation | Average loss 10.1809 kld 62.2898 kld1 39.8357 kld2 5.9340 kld3 16.5201 elem_type_num 0.6838 elem_type 0.0976 elem_num 0.2946 lattice 0.0197 coord 0.6894 elem_type_num_acc 0.7029 elem_type_acc 0.9599 elem_type_recall 0.4880 elem_num_acc 0.9088 elem_type_match 0.0000 elem_num_match 0.6710 comp_match 0.0000
Validation | Average loss 3.5302 kld 30.3796 kld1 26.6170 kld2 0.3370 kld3 3.4256 elem_type_num 0.0226 elem_type 0.0011 elem_num 0.0134 lattice 0.0006 coord 0.3002 elem_type_num_acc 0.9942 elem_type_acc 0.9999 elem_type_recall 0.9986 elem_num_acc 0.9981 elem_type_match 0.9902 elem_num_match 0.9926 comp_match 0.9860
Validation | Average loss 3.4484 kld 29.2071 kld1 25.5070 kld2 0.2751 kld3 3.4251 elem_type_num 0.0187 elem_type 0.0017 elem_num 0.0119 lattice 0.0006 coord 0.2965 elem_type_num_acc 0.9942 elem_type_acc 0.9997 elem_type_recall 0.9965 elem_num_acc 0.9980 elem_type_match 0.9820 elem_num_match 0.9923 comp_match 0.9776
Validation | Average loss 3.4114 kld 30.1382 kld1 26.4351 kld2 0.2895 kld3 3.4136 elem_type_num 0.0163 elem_type 0.0012 elem_num 0.0124 lattice 0.0006 coord 0.3030 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9980 elem_num_acc 0.9970 elem_type_match 0.9889 elem_num_match 0.9889 comp_match 0.9805
Validation | Average loss 3.3822 kld 30.2171 kld1 26.4495 kld2 0.3713 kld3 3.3964 elem_type_num 0.0204 elem_type 0.0012 elem_num 0.0149 lattice 0.0007 coord 0.3027 elem_type_num_acc 0.9931 elem_type_acc 0.9998 elem_type_recall 0.9974 elem_num_acc 0.9977 elem_type_match 0.9847 elem_num_match 0.9910 comp_match 0.9805
Validation | Average loss 3.3405 kld 29.3754 kld1 25.5729 kld2 0.3395 kld3 3.4630 elem_type_num 0.0392 elem_type 0.0018 elem_num 0.0172 lattice 0.0006 coord 0.3007 elem_type_num_acc 0.9931 elem_type_acc 0.9997 elem_type_recall 0.9972 elem_num_acc 0.9974 elem_type_match 0.9826 elem_num_match 0.9902 comp_match 0.9783
Validation | Average loss 3.4965 kld 29.8887 kld1 26.1398 kld2 0.3129 kld3 3.4360 elem_type_num 0.0513 elem_type 0.0014 elem_num 0.0203 lattice 0.0007 coord 0.3034 elem_type_num_acc 0.9860 elem_type_acc 0.9997 elem_type_recall 0.9950 elem_num_acc 0.9960 elem_type_match 0.9762 elem_num_match 0.9873 comp_match 0.9712
Validation | Average loss 3.4569 kld 29.8290 kld1 26.1265 kld2 0.3016 kld3 3.4009 elem_type_num 0.0298 elem_type 0.0016 elem_num 0.0159 lattice 0.0006 coord 0.3050 elem_type_num_acc 0.9926 elem_type_acc 0.9997 elem_type_recall 0.9974 elem_num_acc 0.9972 elem_type_match 0.9834 elem_num_match 0.9902 comp_match 0.9789
Validation | Average loss 3.4977 kld 30.2053 kld1 26.4118 kld2 0.3037 kld3 3.4898 elem_type_num 0.0312 elem_type 0.0013 elem_num 0.0172 lattice 0.0006 coord 0.3053 elem_type_num_acc 0.9942 elem_type_acc 0.9998 elem_type_recall 0.9985 elem_num_acc 0.9978 elem_type_match 0.9889 elem_num_match 0.9918 comp_match 0.9855
Validation | Average loss 3.4415 kld 30.1183 kld1 26.3825 kld2 0.3260 kld3 3.4098 elem_type_num 0.0365 elem_type 0.0017 elem_num 0.0170 lattice 0.0007 coord 0.3037 elem_type_num_acc 0.9910 elem_type_acc 0.9997 elem_type_recall 0.9970 elem_num_acc 0.9973 elem_type_match 0.9818 elem_num_match 0.9897 comp_match 0.9765
Validation | Average loss 3.4834 kld 31.4371 kld1 27.6225 kld2 0.3761 kld3 3.4385 elem_type_num 0.0346 elem_type 0.0013 elem_num 0.0166 lattice 0.0006 coord 0.3068 elem_type_num_acc 0.9908 elem_type_acc 0.9998 elem_type_recall 0.9972 elem_num_acc 0.9967 elem_type_match 0.9844 elem_num_match 0.9881 comp_match 0.9781
Validation | Average loss 3.4338 kld 29.5184 kld1 25.7350 kld2 0.3789 kld3 3.4045 elem_type_num 0.0230 elem_type 0.0016 elem_num 0.0131 lattice 0.0007 coord 0.3061 elem_type_num_acc 0.9942 elem_type_acc 0.9998 elem_type_recall 0.9973 elem_num_acc 0.9976 elem_type_match 0.9860 elem_num_match 0.9913 comp_match 0.9805
Validation | Average loss 3.4706 kld 29.1907 kld1 25.4264 kld2 0.3581 kld3 3.4063 elem_type_num 0.0268 elem_type 0.0019 elem_num 0.0149 lattice 0.0007 coord 0.3036 elem_type_num_acc 0.9931 elem_type_acc 0.9997 elem_type_recall 0.9969 elem_num_acc 0.9974 elem_type_match 0.9815 elem_num_match 0.9900 comp_match 0.9778
Validation | Average loss 3.5025 kld 29.2689 kld1 25.5533 kld2 0.2965 kld3 3.4191 elem_type_num 0.0338 elem_type 0.0015 elem_num 0.0153 lattice 0.0007 coord 0.3016 elem_type_num_acc 0.9926 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9974 elem_type_match 0.9842 elem_num_match 0.9902 comp_match 0.9802
Validation | Average loss 3.4513 kld 30.0058 kld1 26.2226 kld2 0.3265 kld3 3.4567 elem_type_num 0.0257 elem_type 0.0013 elem_num 0.0137 lattice 0.0006 coord 0.3059 elem_type_num_acc 0.9947 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9974 elem_type_match 0.9865 elem_num_match 0.9908 comp_match 0.9823
Validation | Average loss 3.4499 kld 29.2960 kld1 25.4548 kld2 0.3833 kld3 3.4579 elem_type_num 0.0413 elem_type 0.0014 elem_num 0.0197 lattice 0.0006 coord 0.3024 elem_type_num_acc 0.9910 elem_type_acc 0.9997 elem_type_recall 0.9974 elem_num_acc 0.9966 elem_type_match 0.9815 elem_num_match 0.9873 comp_match 0.9760
Validation | Average loss 3.5175 kld 29.4670 kld1 25.7425 kld2 0.2982 kld3 3.4263 elem_type_num 0.0280 elem_type 0.0014 elem_num 0.0161 lattice 0.0007 coord 0.3016 elem_type_num_acc 0.9929 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9977 elem_type_match 0.9857 elem_num_match 0.9913 comp_match 0.9815
Validation | Average loss 3.4830 kld 29.2922 kld1 25.6085 kld2 0.2952 kld3 3.3885 elem_type_num 0.0319 elem_type 0.0015 elem_num 0.0134 lattice 0.0007 coord 0.3036 elem_type_num_acc 0.9942 elem_type_acc 0.9998 elem_type_recall 0.9975 elem_num_acc 0.9977 elem_type_match 0.9855 elem_num_match 0.9916 comp_match 0.9815
Validation | Average loss 3.4097 kld 30.4107 kld1 26.6540 kld2 0.3200 kld3 3.4367 elem_type_num 0.0286 elem_type 0.0013 elem_num 0.0146 lattice 0.0007 coord 0.2982 elem_type_num_acc 0.9929 elem_type_acc 0.9998 elem_type_recall 0.9975 elem_num_acc 0.9979 elem_type_match 0.9844 elem_num_match 0.9918 comp_match 0.9810
Validation | Average loss 3.3648 kld 28.4754 kld1 24.7022 kld2 0.3192 kld3 3.4541 elem_type_num 0.0291 elem_type 0.0016 elem_num 0.0146 lattice 0.0006 coord 0.3000 elem_type_num_acc 0.9937 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9977 elem_type_match 0.9855 elem_num_match 0.9916 comp_match 0.9815
Validation | Average loss 3.4313 kld 29.4845 kld1 25.7942 kld2 0.2907 kld3 3.3996 elem_type_num 0.0223 elem_type 0.0015 elem_num 0.0130 lattice 0.0007 coord 0.3004 elem_type_num_acc 0.9923 elem_type_acc 0.9997 elem_type_recall 0.9968 elem_num_acc 0.9970 elem_type_match 0.9831 elem_num_match 0.9894 comp_match 0.9773
Validation | Average loss 3.5051 kld 29.7607 kld1 26.0014 kld2 0.3597 kld3 3.3996 elem_type_num 0.0354 elem_type 0.0014 elem_num 0.0198 lattice 0.0007 coord 0.2975 elem_type_num_acc 0.9902 elem_type_acc 0.9997 elem_type_recall 0.9963 elem_num_acc 0.9963 elem_type_match 0.9813 elem_num_match 0.9871 comp_match 0.9739
Validation | Average loss 3.4593 kld 30.4992 kld1 26.6909 kld2 0.3918 kld3 3.4165 elem_type_num 0.0223 elem_type 0.0014 elem_num 0.0105 lattice 0.0007 coord 0.3089 elem_type_num_acc 0.9947 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9978 elem_type_match 0.9876 elem_num_match 0.9916 comp_match 0.9831
Validation | Average loss 3.4345 kld 29.9417 kld1 26.1674 kld2 0.3398 kld3 3.4344 elem_type_num 0.0236 elem_type 0.0016 elem_num 0.0141 lattice 0.0006 coord 0.2993 elem_type_num_acc 0.9934 elem_type_acc 0.9997 elem_type_recall 0.9969 elem_num_acc 0.9981 elem_type_match 0.9828 elem_num_match 0.9926 comp_match 0.9799
Validation | Average loss 3.4197 kld 30.0839 kld1 26.3098 kld2 0.3492 kld3 3.4249 elem_type_num 0.0350 elem_type 0.0016 elem_num 0.0176 lattice 0.0007 coord 0.3031 elem_type_num_acc 0.9921 elem_type_acc 0.9997 elem_type_recall 0.9970 elem_num_acc 0.9979 elem_type_match 0.9823 elem_num_match 0.9918 comp_match 0.9799
Validation | Average loss 3.4425 kld 29.6987 kld1 25.9275 kld2 0.3320 kld3 3.4393 elem_type_num 0.0331 elem_type 0.0013 elem_num 0.0168 lattice 0.0006 coord 0.3022 elem_type_num_acc 0.9921 elem_type_acc 0.9998 elem_type_recall 0.9975 elem_num_acc 0.9975 elem_type_match 0.9836 elem_num_match 0.9908 comp_match 0.9810
Validation | Average loss 3.3822 kld 29.0159 kld1 25.3122 kld2 0.2975 kld3 3.4061 elem_type_num 0.0270 elem_type 0.0016 elem_num 0.0134 lattice 0.0007 coord 0.3020 elem_type_num_acc 0.9923 elem_type_acc 0.9997 elem_type_recall 0.9974 elem_num_acc 0.9977 elem_type_match 0.9836 elem_num_match 0.9910 comp_match 0.9802
Validation | Average loss 3.3621 kld 29.2703 kld1 25.5135 kld2 0.3090 kld3 3.4478 elem_type_num 0.0202 elem_type 0.0014 elem_num 0.0150 lattice 0.0006 coord 0.3009 elem_type_num_acc 0.9942 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9974 elem_type_match 0.9865 elem_num_match 0.9905 comp_match 0.9810
Validation | Average loss 3.5216 kld 29.4524 kld1 25.7165 kld2 0.3489 kld3 3.3870 elem_type_num 0.0234 elem_type 0.0014 elem_num 0.0149 lattice 0.0007 coord 0.3004 elem_type_num_acc 0.9947 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9979 elem_type_match 0.9879 elem_num_match 0.9921 comp_match 0.9844
Validation | Average loss 3.3892 kld 28.6813 kld1 24.9649 kld2 0.3151 kld3 3.4013 elem_type_num 0.0197 elem_type 0.0017 elem_num 0.0119 lattice 0.0008 coord 0.3085 elem_type_num_acc 0.9950 elem_type_acc 0.9997 elem_type_recall 0.9971 elem_num_acc 0.9979 elem_type_match 0.9842 elem_num_match 0.9918 comp_match 0.9794
Validation | Average loss 3.4641 kld 30.3484 kld1 26.5586 kld2 0.3925 kld3 3.3972 elem_type_num 0.0344 elem_type 0.0014 elem_num 0.0184 lattice 0.0007 coord 0.3008 elem_type_num_acc 0.9913 elem_type_acc 0.9998 elem_type_recall 0.9973 elem_num_acc 0.9973 elem_type_match 0.9842 elem_num_match 0.9900 comp_match 0.9802
Validation | Average loss 3.4231 kld 29.0608 kld1 25.2705 kld2 0.3797 kld3 3.4105 elem_type_num 0.0202 elem_type 0.0018 elem_num 0.0109 lattice 0.0006 coord 0.3015 elem_type_num_acc 0.9923 elem_type_acc 0.9997 elem_type_recall 0.9961 elem_num_acc 0.9970 elem_type_match 0.9818 elem_num_match 0.9894 comp_match 0.9760
Validation | Average loss 3.4455 kld 29.6143 kld1 25.8124 kld2 0.4222 kld3 3.3797 elem_type_num 0.0261 elem_type 0.0015 elem_num 0.0127 lattice 0.0007 coord 0.3006 elem_type_num_acc 0.9937 elem_type_acc 0.9997 elem_type_recall 0.9970 elem_num_acc 0.9978 elem_type_match 0.9844 elem_num_match 0.9926 comp_match 0.9813
Validation | Average loss 3.3862 kld 29.5073 kld1 25.7463 kld2 0.3293 kld3 3.4316 elem_type_num 0.0298 elem_type 0.0016 elem_num 0.0149 lattice 0.0006 coord 0.3037 elem_type_num_acc 0.9947 elem_type_acc 0.9997 elem_type_recall 0.9972 elem_num_acc 0.9981 elem_type_match 0.9847 elem_num_match 0.9931 comp_match 0.9820
Validation | Average loss 3.5565 kld 29.9194 kld1 26.1597 kld2 0.2952 kld3 3.4645 elem_type_num 0.0655 elem_type 0.0013 elem_num 0.0289 lattice 0.0006 coord 0.2993 elem_type_num_acc 0.9879 elem_type_acc 0.9997 elem_type_recall 0.9967 elem_num_acc 0.9953 elem_type_match 0.9810 elem_num_match 0.9844 comp_match 0.9747
Validation | Average loss 3.5583 kld 29.6377 kld1 25.8328 kld2 0.3925 kld3 3.4125 elem_type_num 0.0226 elem_type 0.0016 elem_num 0.0136 lattice 0.0007 coord 0.2983 elem_type_num_acc 0.9939 elem_type_acc 0.9997 elem_type_recall 0.9965 elem_num_acc 0.9970 elem_type_match 0.9820 elem_num_match 0.9892 comp_match 0.9757
Validation | Average loss 3.4830 kld 29.4003 kld1 25.7826 kld2 0.2740 kld3 3.3438 elem_type_num 0.0162 elem_type 0.0016 elem_num 0.0121 lattice 0.0007 coord 0.2992 elem_type_num_acc 0.9934 elem_type_acc 0.9997 elem_type_recall 0.9962 elem_num_acc 0.9972 elem_type_match 0.9823 elem_num_match 0.9897 comp_match 0.9762
Validation | Average loss 3.5605 kld 30.4506 kld1 26.7707 kld2 0.2457 kld3 3.4342 elem_type_num 0.0224 elem_type 0.0013 elem_num 0.0108 lattice 0.0006 coord 0.2961 elem_type_num_acc 0.9937 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9983 elem_type_match 0.9876 elem_num_match 0.9934 comp_match 0.9849
Validation | Average loss 3.4787 kld 30.0165 kld1 26.3141 kld2 0.2733 kld3 3.4291 elem_type_num 0.0410 elem_type 0.0012 elem_num 0.0200 lattice 0.0006 coord 0.3021 elem_type_num_acc 0.9913 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9976 elem_type_match 0.9847 elem_num_match 0.9908 comp_match 0.9818
Validation | Average loss 3.4398 kld 30.0461 kld1 26.3266 kld2 0.3005 kld3 3.4190 elem_type_num 0.0340 elem_type 0.0015 elem_num 0.0160 lattice 0.0007 coord 0.3070 elem_type_num_acc 0.9926 elem_type_acc 0.9997 elem_type_recall 0.9974 elem_num_acc 0.9974 elem_type_match 0.9839 elem_num_match 0.9902 comp_match 0.9805
Validation | Average loss 3.4870 kld 28.9708 kld1 25.2599 kld2 0.2784 kld3 3.4325 elem_type_num 0.0451 elem_type 0.0021 elem_num 0.0178 lattice 0.0006 coord 0.2974 elem_type_num_acc 0.9900 elem_type_acc 0.9996 elem_type_recall 0.9959 elem_num_acc 0.9972 elem_type_match 0.9760 elem_num_match 0.9892 comp_match 0.9720
Validation | Average loss 3.4056 kld 28.5688 kld1 24.8820 kld2 0.2718 kld3 3.4149 elem_type_num 0.0276 elem_type 0.0021 elem_num 0.0141 lattice 0.0006 coord 0.3016 elem_type_num_acc 0.9913 elem_type_acc 0.9996 elem_type_recall 0.9953 elem_num_acc 0.9968 elem_type_match 0.9778 elem_num_match 0.9889 comp_match 0.9720
Validation | Average loss 3.4392 kld 29.7875 kld1 26.1228 kld2 0.2726 kld3 3.3922 elem_type_num 0.0320 elem_type 0.0013 elem_num 0.0157 lattice 0.0007 coord 0.3066 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9976 elem_type_match 0.9889 elem_num_match 0.9908 comp_match 0.9839
Validation | Average loss 3.4316 kld 28.9445 kld1 25.1994 kld2 0.2667 kld3 3.4784 elem_type_num 0.0301 elem_type 0.0015 elem_num 0.0171 lattice 0.0006 coord 0.2935 elem_type_num_acc 0.9934 elem_type_acc 0.9998 elem_type_recall 0.9974 elem_num_acc 0.9977 elem_type_match 0.9847 elem_num_match 0.9913 comp_match 0.9813
Validation | Average loss 3.5091 kld 28.9835 kld1 25.2657 kld2 0.3010 kld3 3.4168 elem_type_num 0.0286 elem_type 0.0017 elem_num 0.0155 lattice 0.0006 coord 0.3010 elem_type_num_acc 0.9939 elem_type_acc 0.9997 elem_type_recall 0.9968 elem_num_acc 0.9975 elem_type_match 0.9831 elem_num_match 0.9908 comp_match 0.9781
Validation | Average loss 3.4060 kld 28.3048 kld1 24.5622 kld2 0.3003 kld3 3.4424 elem_type_num 0.0240 elem_type 0.0019 elem_num 0.0146 lattice 0.0006 coord 0.2980 elem_type_num_acc 0.9934 elem_type_acc 0.9997 elem_type_recall 0.9969 elem_num_acc 0.9980 elem_type_match 0.9828 elem_num_match 0.9923 comp_match 0.9799
Validation | Average loss 3.4419 kld 29.3200 kld1 25.5685 kld2 0.3366 kld3 3.4149 elem_type_num 0.0317 elem_type 0.0013 elem_num 0.0174 lattice 0.0006 coord 0.2993 elem_type_num_acc 0.9926 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9977 elem_type_match 0.9865 elem_num_match 0.9910 comp_match 0.9826
Validation | Average loss 3.4164 kld 29.5919 kld1 25.8344 kld2 0.3431 kld3 3.4144 elem_type_num 0.0520 elem_type 0.0016 elem_num 0.0207 lattice 0.0006 coord 0.2977 elem_type_num_acc 0.9921 elem_type_acc 0.9997 elem_type_recall 0.9970 elem_num_acc 0.9974 elem_type_match 0.9818 elem_num_match 0.9902 comp_match 0.9781
Validation | Average loss 3.3623 kld 29.0966 kld1 25.3027 kld2 0.3436 kld3 3.4503 elem_type_num 0.0309 elem_type 0.0015 elem_num 0.0177 lattice 0.0007 coord 0.3049 elem_type_num_acc 0.9926 elem_type_acc 0.9998 elem_type_recall 0.9980 elem_num_acc 0.9975 elem_type_match 0.9857 elem_num_match 0.9910 comp_match 0.9823
Validation | Average loss 3.5181 kld 28.9008 kld1 25.1610 kld2 0.3015 kld3 3.4383 elem_type_num 0.0356 elem_type 0.0018 elem_num 0.0146 lattice 0.0006 coord 0.3057 elem_type_num_acc 0.9921 elem_type_acc 0.9997 elem_type_recall 0.9968 elem_num_acc 0.9977 elem_type_match 0.9815 elem_num_match 0.9918 comp_match 0.9776
Validation | Average loss 3.4562 kld 29.2271 kld1 25.4394 kld2 0.3423 kld3 3.4454 elem_type_num 0.0360 elem_type 0.0014 elem_num 0.0185 lattice 0.0006 coord 0.2998 elem_type_num_acc 0.9918 elem_type_acc 0.9998 elem_type_recall 0.9974 elem_num_acc 0.9970 elem_type_match 0.9836 elem_num_match 0.9894 comp_match 0.9781
Validation | Average loss 3.5540 kld 29.7449 kld1 26.0487 kld2 0.2913 kld3 3.4049 elem_type_num 0.0374 elem_type 0.0011 elem_num 0.0169 lattice 0.0008 coord 0.2989 elem_type_num_acc 0.9934 elem_type_acc 0.9998 elem_type_recall 0.9986 elem_num_acc 0.9971 elem_type_match 0.9889 elem_num_match 0.9905 comp_match 0.9842
Validation | Average loss 3.3627 kld 28.8532 kld1 25.1102 kld2 0.3044 kld3 3.4387 elem_type_num 0.0227 elem_type 0.0016 elem_num 0.0118 lattice 0.0006 coord 0.3008 elem_type_num_acc 0.9942 elem_type_acc 0.9998 elem_type_recall 0.9972 elem_num_acc 0.9979 elem_type_match 0.9849 elem_num_match 0.9921 comp_match 0.9818
Validation | Average loss 3.4119 kld 28.7774 kld1 25.0820 kld2 0.2614 kld3 3.4340 elem_type_num 0.0207 elem_type 0.0015 elem_num 0.0167 lattice 0.0006 coord 0.2945 elem_type_num_acc 0.9947 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9977 elem_type_match 0.9865 elem_num_match 0.9916 comp_match 0.9820
Validation | Average loss 3.4075 kld 29.0895 kld1 25.3832 kld2 0.2960 kld3 3.4103 elem_type_num 0.0348 elem_type 0.0014 elem_num 0.0194 lattice 0.0006 coord 0.3047 elem_type_num_acc 0.9931 elem_type_acc 0.9998 elem_type_recall 0.9982 elem_num_acc 0.9972 elem_type_match 0.9863 elem_num_match 0.9897 comp_match 0.9813
Validation | Average loss 3.4046 kld 29.2323 kld1 25.4955 kld2 0.2988 kld3 3.4381 elem_type_num 0.0484 elem_type 0.0014 elem_num 0.0209 lattice 0.0006 coord 0.3012 elem_type_num_acc 0.9910 elem_type_acc 0.9997 elem_type_recall 0.9977 elem_num_acc 0.9969 elem_type_match 0.9823 elem_num_match 0.9881 comp_match 0.9778
Validation | Average loss 3.3523 kld 29.8268 kld1 26.1209 kld2 0.2793 kld3 3.4266 elem_type_num 0.0370 elem_type 0.0013 elem_num 0.0170 lattice 0.0007 coord 0.3017 elem_type_num_acc 0.9921 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9970 elem_type_match 0.9855 elem_num_match 0.9889 comp_match 0.9799
Validation | Average loss 3.5881 kld 41.3311 kld1 37.0640 kld2 0.8470 kld3 3.4200 elem_type_num 0.0689 elem_type 0.0020 elem_num 0.0320 lattice 0.0006 coord 0.2962 elem_type_num_acc 0.9868 elem_type_acc 0.9997 elem_type_recall 0.9966 elem_num_acc 0.9932 elem_type_match 0.9770 elem_num_match 0.9749 comp_match 0.9588
Validation | Average loss 3.6786 kld 46.3140 kld1 41.5738 kld2 1.3501 kld3 3.3901 elem_type_num 0.1071 elem_type 0.0038 elem_num 0.0457 lattice 0.0006 coord 0.3041 elem_type_num_acc 0.9805 elem_type_acc 0.9992 elem_type_recall 0.9917 elem_num_acc 0.9936 elem_type_match 0.9527 elem_num_match 0.9762 comp_match 0.9432
Validation | Average loss 3.5462 kld 32.6325 kld1 28.8050 kld2 0.4166 kld3 3.4110 elem_type_num 0.0538 elem_type 0.0023 elem_num 0.0205 lattice 0.0006 coord 0.2994 elem_type_num_acc 0.9871 elem_type_acc 0.9996 elem_type_recall 0.9949 elem_num_acc 0.9963 elem_type_match 0.9723 elem_num_match 0.9860 comp_match 0.9657
Validation | Average loss 3.5037 kld 31.2322 kld1 27.4632 kld2 0.3259 kld3 3.4430 elem_type_num 0.0432 elem_type 0.0017 elem_num 0.0166 lattice 0.0006 coord 0.2957 elem_type_num_acc 0.9884 elem_type_acc 0.9996 elem_type_recall 0.9950 elem_num_acc 0.9970 elem_type_match 0.9744 elem_num_match 0.9894 comp_match 0.9712
Validation | Average loss 3.3590 kld 29.7422 kld1 26.0724 kld2 0.2843 kld3 3.3856 elem_type_num 0.0332 elem_type 0.0018 elem_num 0.0152 lattice 0.0007 coord 0.2973 elem_type_num_acc 0.9918 elem_type_acc 0.9997 elem_type_recall 0.9965 elem_num_acc 0.9977 elem_type_match 0.9807 elem_num_match 0.9913 comp_match 0.9770
Validation | Average loss 3.3882 kld 29.4644 kld1 25.7993 kld2 0.2947 kld3 3.3704 elem_type_num 0.0405 elem_type 0.0017 elem_num 0.0134 lattice 0.0007 coord 0.2998 elem_type_num_acc 0.9908 elem_type_acc 0.9997 elem_type_recall 0.9973 elem_num_acc 0.9978 elem_type_match 0.9815 elem_num_match 0.9916 comp_match 0.9791
Validation | Average loss 3.3930 kld 29.6549 kld1 26.0096 kld2 0.2722 kld3 3.3731 elem_type_num 0.0295 elem_type 0.0015 elem_num 0.0123 lattice 0.0007 coord 0.2981 elem_type_num_acc 0.9931 elem_type_acc 0.9997 elem_type_recall 0.9972 elem_num_acc 0.9981 elem_type_match 0.9836 elem_num_match 0.9929 comp_match 0.9802
Validation | Average loss 3.4128 kld 29.5586 kld1 25.8579 kld2 0.2634 kld3 3.4373 elem_type_num 0.0302 elem_type 0.0014 elem_num 0.0129 lattice 0.0006 coord 0.3018 elem_type_num_acc 0.9942 elem_type_acc 0.9998 elem_type_recall 0.9975 elem_num_acc 0.9977 elem_type_match 0.9852 elem_num_match 0.9916 comp_match 0.9807
Validation | Average loss 3.4293 kld 28.5545 kld1 24.8469 kld2 0.3012 kld3 3.4064 elem_type_num 0.0347 elem_type 0.0018 elem_num 0.0123 lattice 0.0006 coord 0.2950 elem_type_num_acc 0.9921 elem_type_acc 0.9997 elem_type_recall 0.9966 elem_num_acc 0.9981 elem_type_match 0.9815 elem_num_match 0.9931 comp_match 0.9783
Validation | Average loss 3.3813 kld 28.3106 kld1 24.5687 kld2 0.2895 kld3 3.4524 elem_type_num 0.0254 elem_type 0.0019 elem_num 0.0146 lattice 0.0007 coord 0.2993 elem_type_num_acc 0.9945 elem_type_acc 0.9997 elem_type_recall 0.9972 elem_num_acc 0.9979 elem_type_match 0.9844 elem_num_match 0.9921 comp_match 0.9802
Validation | Average loss 3.4017 kld 28.7652 kld1 25.1077 kld2 0.2527 kld3 3.4048 elem_type_num 0.0326 elem_type 0.0018 elem_num 0.0145 lattice 0.0007 coord 0.3002 elem_type_num_acc 0.9934 elem_type_acc 0.9997 elem_type_recall 0.9965 elem_num_acc 0.9977 elem_type_match 0.9810 elem_num_match 0.9913 comp_match 0.9776
Validation | Average loss 3.5317 kld 28.9910 kld1 25.3329 kld2 0.2604 kld3 3.3976 elem_type_num 0.0242 elem_type 0.0016 elem_num 0.0111 lattice 0.0007 coord 0.3048 elem_type_num_acc 0.9942 elem_type_acc 0.9998 elem_type_recall 0.9973 elem_num_acc 0.9981 elem_type_match 0.9849 elem_num_match 0.9929 comp_match 0.9818
